timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:29:08.871Z,-153.94,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,581.034,609.01,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.881Z,-153.93,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,581.047,608.987,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.891Z,-153.92,0.531,-0.61,-0.028,-0.107,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,581.06,608.963,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.901Z,-153.91,0.531,-0.61,0.961,0.882,0.621,4124.819,527.375,585.573,0.155,4443.746,521.994,587.051,0.276,1.035,221.151,572.55,570.898,587.735,587.556,581.074,608.951,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.911Z,-153.9,0.092,-1.16,-0.028,-1.096,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.089,608.948,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.921Z,-153.89,1.506,-0.61,0.946,1.842,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.104,608.945,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.931Z,-153.88,1.363,-0.61,0.803,1.556,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.119,608.942,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.941Z,-153.87,1.219,-0.61,0.66,1.269,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.134,608.939,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.951Z,-153.86,1.076,-0.61,0.516,0.982,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.149,608.936,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.961Z,-153.85,0.933,-0.61,0.373,0.696,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.164,608.934,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.971Z,-153.84,0.789,-0.61,0.23,0.409,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.179,608.931,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.981Z,-153.83,0.646,-0.61,0.086,0.122,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.193,608.928,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:08.991Z,-153.82,0.037,-0.61,0.466,-0.107,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.211,608.924,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.001Z,-153.81,0.531,-0.206,0.376,0.701,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.247,608.913,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.011Z,-153.8,0.531,0.244,0.826,1.601,0.637,4125.057,527.268,585.114,0.174,4443.05,522.08,586.894,0.212,1.053,221.206,572.574,570.939,587.663,587.629,581.282,608.902,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.021Z,-153.79,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.317,608.892,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.031Z,-153.78,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.352,608.881,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.041Z,-153.77,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.387,608.87,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.051Z,-153.76,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.422,608.859,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.061Z,-153.75,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.457,608.848,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.071Z,-153.74,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.462,608.841,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.081Z,-153.73,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.458,608.836,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.091Z,-153.72,0.531,0.378,-0.028,0.881,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.454,608.83,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.101Z,-153.71,0.531,-0.61,0.348,0.269,0.569,4125.204,527.139,584.373,0.228,4443.169,522.022,587.055,0.19,1.073,221.145,572.208,570.575,587.671,587.581,581.449,608.824,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.111Z,-153.7,0.531,-0.61,0.819,0.74,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.445,608.818,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.121Z,-153.69,0.531,-0.61,-0.028,-0.107,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.441,608.813,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.131Z,-153.68,0.531,-0.61,0.041,-0.038,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.436,608.807,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.141Z,-153.67,0.531,-0.61,0.215,0.136,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.432,608.801,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.151Z,-153.66,0.531,-0.61,0.388,0.309,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.428,608.795,-268.7,-172.14,-185.15,-248.72,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.161Z,-153.65,0.531,-0.61,0.562,0.483,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.438,608.809,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.171Z,-153.64,0.531,-0.61,0.735,0.656,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.463,608.843,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.181Z,-153.63,0.531,-0.61,0.908,0.829,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.489,608.877,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.191Z,-153.62,0.663,-0.479,0.961,1.145,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.514,608.91,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.201Z,-153.61,0.993,-0.149,0.961,1.805,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.539,608.944,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.211Z,-153.6,1.322,0.181,0.961,2.464,0.646,4124.762,527.447,583.946,0.175,4443.448,521.979,586.923,0.264,0.988,221.152,572.435,570.691,587.739,587.585,581.564,608.978,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.221Z,-153.59,0.531,-0.61,0.466,0.387,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.59,609.011,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.231Z,-153.58,0.531,-0.61,-0.028,-0.107,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.615,609.045,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.241Z,-153.57,0.531,-0.767,-0.185,-0.421,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.64,609.079,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.251Z,-153.56,0.531,-0.924,-0.342,-0.735,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.635,609.077,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.261Z,-153.55,0.531,-1.081,-0.499,-1.049,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.623,609.068,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.271Z,-153.54,0.531,-1.238,-0.656,-1.363,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.611,609.058,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.281Z,-153.53,0.531,-1.395,-0.813,-1.677,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.599,609.048,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.291Z,-153.52,0.531,-1.552,-0.97,-1.991,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.587,609.038,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.301Z,-153.51,0.531,-0.61,0.961,0.882,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.575,609.029,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.311Z,-153.5,0.531,-0.61,0.961,0.882,0.667,4124.653,527.206,583.468,0.099,4443.859,522.012,586.886,0.283,0.99,221.142,573.006,571.236,587.752,587.575,581.562,609.019,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.321Z,-153.49,-0.457,-0.61,0.961,-0.106,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.55,609.009,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.331Z,-153.48,0.531,0.378,0.961,1.87,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.559,609.017,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.341Z,-153.47,0.531,-1.325,0.824,0.03,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.584,609.036,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.351Z,-153.46,0.531,-1.021,0.671,0.181,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.609,609.056,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.361Z,-153.45,0.531,-0.717,0.519,0.333,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.633,609.076,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.371Z,-153.44,0.531,-0.413,0.367,0.485,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.658,609.095,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.381Z,-153.43,0.531,-0.108,0.215,0.638,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.682,609.115,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.391Z,-153.42,0.531,0.196,0.063,0.79,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.707,609.135,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.401Z,-153.41,0.531,-0.61,-0.028,-0.107,0.595,4124.899,527.128,583.052,0.059,4443.194,521.837,586.933,0.209,1.065,221.207,573.102,571.47,587.665,587.56,581.731,609.154,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.411Z,-153.4,0.531,0.378,0.961,1.87,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.76,609.151,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.421Z,-153.39,0.531,0.378,0.961,1.87,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.793,609.122,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.431Z,-153.38,0.531,-0.61,-0.135,-0.214,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.827,609.092,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.441Z,-153.37,0.531,-0.61,-0.287,-0.366,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.86,609.062,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.451Z,-153.36,0.531,-0.61,-0.439,-0.518,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.894,609.033,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.461Z,-153.35,0.531,-0.61,-0.591,-0.67,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.927,609.003,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.471Z,-153.34,0.531,-0.61,-0.743,-0.822,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.96,608.973,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.481Z,-153.33,0.531,-0.61,-0.895,-0.974,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,581.994,608.943,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.491Z,-153.32,0.531,-0.61,-0.927,-1.006,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,582.027,608.914,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.501Z,-153.31,0.531,-0.61,-0.478,-0.557,0.585,4125.199,527.263,582.468,0.253,4443.354,521.986,586.921,0.212,1,221.177,572.929,571.098,587.583,587.518,582.043,608.913,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.511Z,-153.3,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.04,608.942,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.521Z,-153.29,0.531,-0.61,0.961,0.882,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.038,608.97,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.531Z,-153.28,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.036,608.999,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.541Z,-153.27,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.033,609.027,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.551Z,-153.26,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.031,609.056,-268.87,-172.15,-184.3,-247.86,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.561Z,-153.25,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.028,609.084,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.571Z,-153.24,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.026,609.113,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.581Z,-153.23,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.024,609.135,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.591Z,-153.22,0.531,-0.61,-0.028,-0.107,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.021,609.106,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.601Z,-153.21,0.531,-0.61,0.631,0.552,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.019,609.076,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.611Z,-153.2,0.531,-0.61,0.16,0.081,0.637,4124.626,526.946,582.418,0.094,4443.612,521.855,587.046,0.279,1.022,221.177,573.02,571.072,587.739,587.593,582.017,609.046,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.621Z,-153.19,-0.457,0.378,0.961,0.882,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.015,609.016,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.631Z,-153.18,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.013,608.987,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.641Z,-153.17,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.01,608.957,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.651Z,-153.16,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.008,608.927,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.661Z,-153.15,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.006,608.897,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.671Z,-153.14,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.006,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.681Z,-153.13,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.02,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.691Z,-153.12,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.034,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.701Z,-153.11,0.531,-0.61,-0.028,-0.107,0.621,4125.081,526.809,581.842,0.182,4443.166,521.866,586.862,0.252,1.027,221.165,573.479,571.657,587.662,587.557,582.048,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.711Z,-153.1,0.531,-0.61,0.961,0.882,0.578,4124.791,526.917,581.423,0.211,4443.638,521.814,587.044,0.235,1.053,221.23,573.462,571.847,587.756,587.519,582.062,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.721Z,-153.09,0.531,-0.61,-0.028,-0.107,0.578,4124.791,526.917,581.423,0.211,4443.638,521.814,587.044,0.235,1.053,221.23,573.462,571.847,587.756,587.519,582.077,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.731Z,-153.08,0.531,0.228,0.81,1.569,0.578,4124.791,526.917,581.423,0.211,4443.638,521.814,587.044,0.235,1.053,221.23,573.462,571.847,587.756,587.519,582.091,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:29:09.741Z,-153.07,0.531,0.06,0.642,1.233,0.578,4124.791,526.917,581.423,0.211,4443.638,521.814,587.044,0.235,1.053,221.23,573.462,571.847,587.756,587.519,582.105,608.872,-268.87,-172.11,-182.11,-247.09,0,0,0,0,1,1,0,0,0,0,0
